TIMESTAMP,POWER
20131101 1:00,0.3384267164034631
20131101 2:00,0.3459313840330568
20131101 3:00,0.34687435443107817
20131101 4:00,0.33915660546001725
20131101 5:00,0.3577866947846011
20131101 6:00,0.36148660003745614
20131101 7:00,0.3104981027093565
20131101 8:00,0.15469465747090505
20131101 9:00,0.10398139443766119
20131101 10:00,0.09955668130460205
20131101 11:00,0.0957300798572232
20131101 12:00,0.10004683644090306
20131101 13:00,0.10015745687645927
20131101 14:00,0.09898379449460915
20131101 15:00,0.09367235330287343
20131101 16:00,0.10018782122592862
20131101 17:00,0.09986231885796715
20131101 18:00,0.0986370405294843
20131101 19:00,0.10009150888783003
20131101 20:00,0.09378831137913207
20131101 21:00,0.09634773625696691
20131101 22:00,0.09962141437113126
20131101 23:00,0.09893083149242132
20131102 0:00,0.12679712406222066
20131102 1:00,0.4344985428190567
20131102 2:00,0.504491273137633
20131102 3:00,0.6085368631115453
20131102 4:00,0.7192870643493198
20131102 5:00,0.7553573466001127
20131102 6:00,0.6958772046760857
20131102 7:00,0.6019123205154
20131102 8:00,0.5585155027753207
20131102 9:00,0.5631889644098204
20131102 10:00,0.485733550608118
20131102 11:00,0.4163693484910568
20131102 12:00,0.3072104948840899
20131102 13:00,0.4930885707800794
20131102 14:00,0.6501941699705672
20131102 15:00,0.2919709477796204
20131102 16:00,0.36268947669590934
20131102 17:00,0.5088828340683494
20131102 18:00,0.5932941084058997
20131102 19:00,0.49849558526621124
20131102 20:00,0.3950737221087903
20131102 21:00,0.45113303162025725
20131102 22:00,0.5688642294335673
20131102 23:00,0.5556968689975693
20131103 0:00,0.5391586195405492
20131103 1:00,0.45600173257626475
20131103 2:00,0.46986414158130135
20131103 3:00,0.6775545534502299
20131103 4:00,0.7240318323185898
20131103 5:00,0.694277153788029
20131103 6:00,0.6926791656919038
20131103 7:00,0.6882662535144974
20131103 8:00,0.6820576413857103
20131103 9:00,0.5810621775175995
20131103 10:00,0.47490525195900624
20131103 11:00,0.3859942651445044
20131103 12:00,0.5904638384507586
20131103 13:00,0.6147037226602775
20131103 14:00,0.6758699814443148
20131103 15:00,0.7493874899526879
20131103 16:00,0.7914594093816769
20131103 17:00,0.8139358189561017
20131103 18:00,0.8287927982333659
20131103 19:00,0.8376605691773599
20131103 20:00,0.8465725587712503
20131103 21:00,0.8582038670544154
20131103 22:00,0.8666853105797061
20131103 23:00,0.8591816290529637
20131104 0:00,0.8153019572242242
20131104 1:00,0.7746691344103106
20131104 2:00,0.661897942039526
20131104 3:00,0.5492069137276496
20131104 4:00,0.4382158239870539
20131104 5:00,0.387253279057006
20131104 6:00,0.3759327988143538
20131104 7:00,0.3784210732380323
20131104 8:00,0.39786292918088284
20131104 9:00,0.25638712082372483
20131104 10:00,0.31488740451169894
20131104 11:00,0.4067727047247494
20131104 12:00,0.4657142077671065
20131104 13:00,0.5115259309048625
20131104 14:00,0.5571534353895692
20131104 15:00,0.592765507518553
20131104 16:00,0.6523873550194309
20131104 17:00,0.7035581557866594
20131104 18:00,0.688232985824492
20131104 19:00,0.6465728400196478
20131104 20:00,0.6180185157358997
20131104 21:00,0.7266125686718609
20131104 22:00,0.7949844764173065
20131104 23:00,0.8092865041266295
20131105 0:00,0.7136481422886736
20131105 1:00,0.44117714771845506
20131105 2:00,0.303678092238991
20131105 3:00,0.19297674372706575
20131105 4:00,0.12921062767037605
20131105 5:00,0.10377518157481314
20131105 6:00,0.09792101733162184
20131105 7:00,0.09873375065376488
20131105 8:00,0.10699137813399762
20131105 9:00,0.1835698021673665
20131105 10:00,0.2988261199806985
20131105 11:00,0.2892890743926513
20131105 12:00,0.27793203942672295
20131105 13:00,0.2859008643621985
20131105 14:00,0.29269347437248383
20131105 15:00,0.29433068499898596
20131105 16:00,0.26551915674318927
20131105 17:00,0.24642866963227184
20131105 18:00,0.26249097626157036
20131105 19:00,0.2876950935853406
20131105 20:00,0.3043395538944641
20131105 21:00,0.41302776934569263
20131105 22:00,0.4304906289696793
20131105 23:00,0.5110929179335874
20131106 0:00,0.5077998448269978
20131106 1:00,0.37320494213746036
20131106 2:00,0.27203769125996347
20131106 3:00,0.19863729172427558
20131106 4:00,0.1756215021001899
20131106 5:00,0.1777046013799285
