TIMESTAMP,POWER
20131101 1:00,0.3008518745
20131101 2:00,0.15110887458
20131101 3:00,0.34113978648
20131101 4:00,0.44983106285999996
20131101 5:00,0.38440207037999996
20131101 6:00,0.45480392510000006
20131101 7:00,0.36342870493999996
20131101 8:00,0.48497358110000005
20131101 9:00,0.17359009381999999
20131101 10:00,0.02005140002
20131101 11:00,0.06714352468
20131101 12:00,0.0671579023
20131101 13:00,0.02301498868
20131101 14:00,0.00826533914
20131101 15:00,0.0643758312
20131101 16:00,0.0032385608000000004
20131101 17:00,0.03509039934000001
20131101 18:00,0.03775924662
20131101 19:00,0.0
20131101 20:00,0.00704683512
20131101 21:00,0.0348693433
20131101 22:00,0.06714172748
20131101 23:00,0.07834549442000001
20131102 0:00,0.12862765538
20131102 1:00,0.68991229646
20131102 2:00,0.5354031127800001
20131102 3:00,0.58243053808
20131102 4:00,0.53148341182
20131102 5:00,0.7060691564
20131102 6:00,0.56848963012
20131102 7:00,0.5138959778600001
20131102 8:00,0.52300779986
20131102 9:00,0.55280543474
20131102 10:00,0.42646561949999995
20131102 11:00,0.35431508574000004
20131102 12:00,0.511036627
20131102 13:00,0.29673627834
20131102 14:00,0.5980248733
20131102 15:00,0.4216131699
20131102 16:00,0.45847201752
20131102 17:00,0.55792746488
20131102 18:00,0.42825383704000003
20131102 19:00,0.45998346574
20131102 20:00,0.2279303404
20131102 21:00,0.51173394198
20131102 22:00,0.5496028180200001
20131102 23:00,0.891188311
20131103 0:00,0.67234463176
20131103 1:00,0.18615434384000001
20131103 2:00,0.48772150536000003
20131103 3:00,0.6720444987399999
20131103 4:00,0.65134969986
20131103 5:00,0.50468710684
20131103 6:00,0.70398440026
20131103 7:00,0.7700945329
20131103 8:00,0.59743718774
20131103 9:00,0.5374483304
20131103 10:00,0.4123881240999999
20131103 11:00,0.4564735272
20131103 12:00,0.64608029904
20131103 13:00,0.6300240825200001
20131103 14:00,0.69856223714
20131103 15:00,0.7617411308
20131103 16:00,0.8271144099600001
20131103 17:00,0.8572247582799999
20131103 18:00,0.81342870496
20131103 19:00,0.8207055821200001
20131103 20:00,0.81422666332
20131103 21:00,0.9358542108599999
20131103 22:00,0.8899284713
20131103 23:00,0.78306495094
20131104 0:00,0.8168541748799999
20131104 1:00,0.8497412026800001
20131104 2:00,0.6954512778199999
20131104 3:00,0.77784587182
20131104 4:00,0.36214729881999996
20131104 5:00,0.5328456921
20131104 6:00,0.36070054994000006
20131104 7:00,0.40684554834000003
20131104 8:00,0.5176593220799999
20131104 9:00,0.3715592538
20131104 10:00,0.29102656268000004
20131104 11:00,0.27066604362
20131104 12:00,0.54708853026
20131104 13:00,0.49156752092
20131104 14:00,0.66270802632
20131104 15:00,0.59087380036
20131104 16:00,0.6190287911800001
20131104 17:00,0.7678947557599999
20131104 18:00,0.7700945329
20131104 19:00,0.55528737286
20131104 20:00,0.60074224508
20131104 21:00,0.6410768843800001
20131104 22:00,0.7266291650400001
20131104 23:00,0.7220085547
20131105 0:00,0.62448869558
20131105 1:00,0.6171183638200001
20131105 2:00,0.42297005858
20131105 3:00,0.24888932820000004
20131105 4:00,0.13713741418
20131105 5:00,0.08792279214000001
20131105 6:00,0.057097156839999996
20131105 7:00,0.038258869201307645
20131105 8:00,0.17590668920000002
20131105 9:00,0.2195841271
20131105 10:00,0.19919665001999998
20131105 11:00,0.32568203871999996
20131105 12:00,0.47201754072
20131105 13:00,0.43938751302000006
20131105 14:00,0.50580856188
20131105 15:00,0.25732719886
20131105 16:00,0.5252039826
20131105 17:00,0.25910822758
20131105 18:00,0.3232683944
20131105 19:00,0.31003917904
20131105 20:00,0.23378922396
20131105 21:00,0.38472017542000003
20131105 22:00,0.39933503466
20131105 23:00,0.47067502968
20131106 0:00,0.50644297472
20131106 1:00,0.3767729413
20131106 2:00,0.35282520396
20131106 3:00,0.34486718663999993
20131106 4:00,0.17842816575999998
20131106 5:00,0.2370834981
20131106 6:00,0.10452176414
20131106 7:00,0.14912655906
20131106 8:00,0.08933898854
20131106 9:00,0.17740375974
20131106 10:00,0.09153157688
20131106 11:00,0.18109341862
20131106 12:00,0.37668487834
20131106 13:00,0.36889579814
20131106 14:00,0.65446784802
20131106 15:00,0.48702239318
20131106 16:00,0.48084899896
20131106 17:00,0.38846734482000006
20131106 18:00,0.1575428633
20131106 19:00,0.18704216242000002
