TIMESTAMP,POWER
20131101 1:00,0.24943753162862553
20131101 2:00,0.15422411680949838
20131101 3:00,0.0747514117817884
20131101 4:00,0.0516463443105185
20131101 5:00,0.06359938035427773
20131101 6:00,0.10300325608900977
20131101 7:00,0.19960986744882897
20131101 8:00,0.3773553040671128
20131101 9:00,0.21890066519664184
20131101 10:00,0.0633966802286511
20131101 11:00,0.024193833888221994
20131101 12:00,0.05139696048442871
20131101 13:00,0.04236203388245266
20131101 14:00,0.036132819614903326
20131101 15:00,0.07328822708941532
20131101 16:00,0.047466033969792695
20131101 17:00,0.025651964478008955
20131101 18:00,0.018549497268961206
20131101 19:00,0.016306004220310068
20131101 20:00,0.026600854110595214
20131101 21:00,0.049746192345784264
20131101 22:00,0.291712479094321
20131101 23:00,0.5136516646716838
20131102 0:00,0.4863840882481278
20131102 1:00,0.3180237657043346
20131102 2:00,0.3107208265310603
20131102 3:00,0.4597147941718421
20131102 4:00,0.3434378789118531
20131102 5:00,0.8265783750154707
20131102 6:00,0.6962613619002327
20131102 7:00,0.7342238846074802
20131102 8:00,0.5828741606332586
20131102 9:00,0.8089549930389288
20131102 10:00,0.7316047863830193
20131102 11:00,0.6030056766882166
20131102 12:00,0.5651534412593973
20131102 13:00,0.5103156226454655
20131102 14:00,0.3110421290854682
20131102 15:00,0.4157319495446031
20131102 16:00,0.14696133871318734
20131102 17:00,0.5127817398304979
20131102 18:00,0.40372836528749306
20131102 19:00,0.581071222154903
20131102 20:00,0.4184322862446446
20131102 21:00,0.4412445112918072
20131102 22:00,0.4881712344624267
20131102 23:00,0.1342053172148434
20131103 0:00,0.2763975514754863
20131103 1:00,0.24381130087287617
20131103 2:00,0.3752201338476428
20131103 3:00,0.23242616093763369
20131103 4:00,0.22931019052164536
20131103 5:00,0.32997136226048135
20131103 6:00,0.300114083562267
20131103 7:00,0.3383167110619601
20131103 8:00,0.5156013537826483
20131103 9:00,0.5143878329082795
20131103 10:00,0.2366890094541495
20131103 11:00,0.2713844860414236
20131103 12:00,0.6697799192887512
20131103 13:00,0.8184094205955297
20131103 14:00,0.8702635965771948
20131103 15:00,0.9050009466531597
20131103 16:00,0.960521271227398
20131103 17:00,0.9510489230607053
20131103 18:00,0.9142851673046744
20131103 19:00,0.9156117349903639
20131103 20:00,0.937102583816086
20131103 21:00,0.8315273579090687
20131103 22:00,0.8746547926750499
20131103 23:00,0.902729541347717
20131104 0:00,0.9427435003948816
20131104 1:00,0.9017305033853251
20131104 2:00,0.9036763091092108
20131104 3:00,0.8124416979373337
20131104 4:00,0.5451321381829908
20131104 5:00,0.25548180059304193
20131104 6:00,0.2780796068747537
20131104 7:00,0.32719115396698045
20131104 8:00,0.35866467223454623
20131104 9:00,0.3142030527319956
20131104 10:00,0.40848289477847344
20131104 11:00,0.5101542421153218
20131104 12:00,0.8652339325453351
20131104 13:00,0.9819304632964736
20131104 14:00,0.9259695989021681
20131104 15:00,1.0006226458637248
20131104 16:00,0.9549453320494132
20131104 17:00,0.9474862186514479
20131104 18:00,0.9573360058696676
20131104 19:00,0.9643560576438
20131104 20:00,0.9499009689544928
20131104 21:00,0.928865610783471
20131104 22:00,0.9202797742546738
20131104 23:00,0.7946224568468765
20131105 0:00,0.7641487502920656
20131105 1:00,0.8239284623499523
20131105 2:00,0.4895235346865869
20131105 3:00,0.41591919008888495
20131105 4:00,0.09669595497557584
20131105 5:00,0.07604559150747212
20131105 6:00,0.030391628049659707
20131105 7:00,0.02903190771501173
20131105 8:00,0.04746367203458972
20131105 9:00,0.036150984600031695
20131105 10:00,0.10095712308409553
20131105 11:00,0.2831311638195966
20131105 12:00,0.3349402367426789
20131105 13:00,0.33461360991466943
20131105 14:00,0.3476721665081883
20131105 15:00,0.3640764709198351
20131105 16:00,0.34400653188943325
20131105 17:00,0.29440288425685757
20131105 18:00,0.38796240391229975
20131105 19:00,0.5572127473352981
20131105 20:00,0.4314855090696678
20131105 21:00,0.5550547264184582
20131105 22:00,0.49626490103936755
20131105 23:00,0.6939832311164815
20131106 0:00,0.5725019074268147
20131106 1:00,0.4701841532429715
20131106 2:00,0.2720741895116084
20131106 3:00,0.11172684076061348
20131106 4:00,0.11316866318921755
20131106 5:00,0.07071828981836996
20131106 6:00,0.06147745445754835
20131106 7:00,0.04895836570188602
20131106 8:00,0.10622911621176692
20131106 9:00,0.0883971105278683
20131106 10:00,0.057978637295216295
20131106 11:00,0.15316019669143346
20131106 12:00,0.20928052707759476
20131106 13:00,0.23569654632620005
20131106 14:00,0.2546199410807968
20131106 15:00,0.46186986279035996
20131106 16:00,0.6786775550314352
20131106 17:00,0.11777376327219027
20131106 18:00,0.014582010011195586
20131106 19:00,0.03583774389081351
20131106 20:00,0.10762799153998907
20131106 21:00,0.54912068841972
20131106 22:00,0.22254942299154928
20131106 23:00,0.20613188312374423
20131107 0:00,0.1906870686859727
20131107 1:00,0.01461093316485114
20131107 2:00,0.09746059590523298
20131107 3:00,0.15342475267204078
20131107 4:00,0.49871258771530347
20131107 5:00,0.49175090990746567
20131107 6:00,0.17264558124416265
20131107 7:00,0.14086106583265734
20131107 8:00,0.6999396200755408
20131107 9:00,0.5562319704779897
20131107 10:00,0.19005589753103438
20131107 11:00,0.946621855324393
20131107 12:00,0.1689642501437962
20131107 13:00,0.30576422250720175
20131107 14:00,0.9118741897807807
20131107 15:00,0.5397867229337199
20131107 16:00,0.5650775546755515
20131107 17:00,0.9682860770721669
20131107 18:00,0.22531570679701002
20131107 19:00,0.719906237349822
20131107 20:00,0.5418402996321268
20131107 21:00,0.7548797561587877
20131107 22:00,0.9319427557860802
20131107 23:00,0.833876795965022
20131108 0:00,0.8197802800232956
20131108 1:00,0.7551679633348443
20131108 2:00,0.7667475133717798
20131108 3:00,0.4096830411693657
20131108 4:00,0.7680025742214842
20131108 5:00,0.8160253648276361
20131108 6:00,0.9252443710595748
20131108 7:00,0.8721611791511861
20131108 8:00,0.8056810744872491
20131108 9:00,0.8122282641238177
20131108 10:00,0.6245420833301589
20131108 11:00,0.5969412992132461
20131108 12:00,0.37404020013224376
20131108 13:00,0.4990870059386066
20131108 14:00,0.28669408190399676
20131108 15:00,0.5207719127016917
20131108 16:00,0.3895755799074118
20131108 17:00,0.40235070861583316
20131108 18:00,0.4686563839634719
20131108 19:00,0.29310423388574286
20131108 20:00,0.44740786500675106
20131108 21:00,0.4668486413634867
20131108 22:00,0.2757316302243566
20131108 23:00,0.1006660055403059
20131109 0:00,0.11499150844456488
20131109 1:00,0.30177658901793636
20131109 2:00,0.2074095526421682
20131109 3:00,0.1647534081249679
20131109 4:00,0.21851750170687004
20131109 5:00,0.28161781352953474
20131109 6:00,0.27615026549783217
20131109 7:00,0.45105612242479476
20131109 8:00,0.5211388804119752
20131109 9:00,0.47111943156040936
20131109 10:00,0.6538423280038439
20131109 11:00,0.40420994584680453
20131109 12:00,0.5105054060768093
20131109 13:00,0.6053942245456274
20131109 14:00,0.6230042650249599
20131109 15:00,0.5983329593664584
20131109 16:00,0.5516515130743569
20131109 17:00,0.44883675075017054
20131109 18:00,0.5104516599379589
20131109 19:00,0.6289817164546829
20131109 20:00,0.560627367334593
20131109 21:00,0.5494182436324573
20131109 22:00,0.5242811360479565
20131109 23:00,0.46307583231050625
20131110 0:00,0.8147198102649091
20131110 1:00,0.607085887063292
20131110 2:00,0.34259936435270755
20131110 3:00,0.278893494998688
20131110 4:00,0.23923532338694287
20131110 5:00,0.22836087789217233
20131110 6:00,0.26451994218063607
20131110 7:00,0.29417142259074386
20131110 8:00,0.3181629380418345
20131110 9:00,0.40301921541477775
20131110 10:00,0.3744444913392518
20131110 11:00,0.3236836874466061
20131110 12:00,0.3155532620927308
20131110 13:00,0.5408402343984906
20131110 14:00,0.7079433118879679
20131110 15:00,0.8162986419323919
20131110 16:00,0.6714275021026621
20131110 17:00,0.7169702687132244
20131110 18:00,0.7354610077728974
20131110 19:00,0.509527244191238
20131110 20:00,0.34048255318368964
20131110 21:00,0.1823489093029398
20131110 22:00,0.16657686767539703
20131110 23:00,0.17651342305652346
20131111 0:00,0.22098081916840623
20131111 1:00,0.17167649613245706
20131111 2:00,0.1332202568921376
20131111 3:00,0.25974124067822224
20131111 4:00,0.21753599470737273
20131111 5:00,0.23467404548785692
20131111 6:00,0.3121818589921424
20131111 7:00,0.27129725786158376
20131111 8:00,0.24138737266738008
20131111 9:00,0.1803716110177791
20131111 10:00,0.7834760911258012
20131111 11:00,0.7345503633085029
20131111 12:00,0.4595168431124722
20131111 13:00,0.4164765085792505
20131111 14:00,0.4226369797798047
20131111 15:00,0.2420498086392999
20131111 16:00,0.22850043339350837
20131111 17:00,0.11013116622006086
20131111 18:00,-0.006620695469687875
20131111 19:00,0.04307656952099645
20131111 20:00,0.07487892488388502
20131111 21:00,0.01566429418765785
20131111 22:00,0.026941628938369443
20131111 23:00,0.020307210336509188
20131112 0:00,0.02659519679270652
20131112 1:00,0.0886851818962214
20131112 2:00,0.1509190619347131
20131112 3:00,0.12579501457861064
20131112 4:00,0.2270672636949689
20131112 5:00,0.2556863894755125
20131112 6:00,0.2438519508287817
20131112 7:00,0.34007866428860994
20131112 8:00,0.4538773290614088
20131112 9:00,0.5783826557773304
20131112 10:00,0.7673395270743895
20131112 11:00,0.4962907208236261
20131112 12:00,0.3649257987888465
20131112 13:00,0.30178549996881315
20131112 14:00,0.4823314361232532
20131112 15:00,0.6395846826144527
20131112 16:00,0.46473052181075175
20131112 17:00,0.3484449017186231
20131112 18:00,0.2834826195211701
20131112 19:00,0.17775119817307775
20131112 20:00,0.13989369342655195
20131112 21:00,0.10716385109960579
20131112 22:00,0.024139758410637566
20131112 23:00,0.025592217072720448
20131113 0:00,0.02272515160450802
20131113 1:00,0.024631377720087833
20131113 2:00,0.033685641057597616
20131113 3:00,0.03883848340223721
20131113 4:00,0.04038696145721284
20131113 5:00,0.03825027609709885
20131113 6:00,0.03762695751846541
20131113 7:00,0.07380164765955811
20131113 8:00,0.19282114452037344
20131113 9:00,0.37481876348786447
20131113 10:00,0.5628443936254823
20131113 11:00,0.277258064966822
20131113 12:00,0.3132322545687018
20131113 13:00,0.5297563935750826
20131113 14:00,0.542143994987649
20131113 15:00,0.17591478642770128
20131113 16:00,0.2186950645093026
20131113 17:00,0.18807520372571915
20131113 18:00,0.06438035049763588
20131113 19:00,0.17904618556461355
20131113 20:00,0.25729638166748126
20131113 21:00,0.5589465136982237
20131113 22:00,0.5663005514235484
20131113 23:00,0.3478010908049149
20131114 0:00,0.3334626045096922
20131114 1:00,0.2504937883063145
20131114 2:00,0.0027099107084657403
20131114 3:00,0.020378932842865138
20131114 4:00,0.049079351243203846
20131114 5:00,0.32308918945327425
20131114 6:00,0.5495086668238642
20131114 7:00,0.5850486747384442
20131114 8:00,0.3140456682826444
20131114 9:00,0.31736165760139384
20131114 10:00,0.12611741963513268
20131114 11:00,0.04392806048952916
20131114 12:00,0.24403394955463
20131114 13:00,0.35072255252151197
20131114 14:00,0.31151138574700565
20131114 15:00,0.29805862777993974
20131114 16:00,0.31592040641800306
20131114 17:00,0.4229067296633425
20131114 18:00,0.2906855404031023
20131114 19:00,0.3458365042455282
20131114 20:00,0.26752526980330343
20131114 21:00,0.3046710505980904
20131114 22:00,0.39563919977187895
20131114 23:00,0.32490726542821696
20131115 0:00,0.3150415491782301
20131115 1:00,0.19728075338888093
20131115 2:00,0.17876276208767483
20131115 3:00,0.22688782575957955
20131115 4:00,0.47783870276901447
20131115 5:00,0.373171702358583
20131115 6:00,0.280387020473423
20131115 7:00,0.0978183524026713
20131115 8:00,-0.00197679650720875
20131115 9:00,0.06967583719461787
20131115 10:00,0.4145088546541232
20131115 11:00,0.25891458151770674
20131115 12:00,0.25687448520891604
20131115 13:00,0.35439957953300905
20131115 14:00,0.5717118012013651
20131115 15:00,0.8101709310820395
20131115 16:00,0.7716927048193509
20131115 17:00,0.9303182904546401
20131115 18:00,0.8984615621454639
20131115 19:00,0.8869472442158612
20131115 20:00,0.8964286434836541
20131115 21:00,0.8551731046099267
20131115 22:00,0.8101458284720053
20131115 23:00,0.7303814508935456
20131116 0:00,0.7360154518194697
20131116 1:00,0.5504547487266156
20131116 2:00,0.254910104357114
20131116 3:00,0.04828474452209666
20131116 4:00,0.02358865560143467
20131116 5:00,0.04794801750762675
20131116 6:00,0.07924672721777165
20131116 7:00,0.0977244579027616
20131116 8:00,0.15983769946161613
20131116 9:00,0.27060808181646323
20131116 10:00,0.3787290685894122
20131116 11:00,0.5048698426603846
20131116 12:00,0.6968969915882399
20131116 13:00,0.5300023197761372
20131116 14:00,0.5723403335219621
20131116 15:00,0.40577422359534737
20131116 16:00,0.4163278059011905
20131116 17:00,0.45396202534079416
20131116 18:00,0.3716031167127015
20131116 19:00,0.33076413611864036
20131116 20:00,0.331563930392038
20131116 21:00,0.24507037459057945
20131116 22:00,0.192065608501984
20131116 23:00,0.12392556258791104
20131117 0:00,0.1600894921515305
20131117 1:00,0.138952095150379
20131117 2:00,0.0003873499836566513
20131117 3:00,0.02606307000613446
20131117 4:00,0.026001074414518568
20131117 5:00,0.024205638519456535
20131117 6:00,0.02601804374254593
20131117 7:00,0.032989947869142625
20131117 8:00,0.05476920684830666
20131117 9:00,0.04504361284013317
20131117 10:00,0.06209543776621519
20131117 11:00,0.23730026737691218
20131117 12:00,0.1468774458079375
20131117 13:00,0.15149018603247968
20131117 14:00,0.13681998454525995
20131117 15:00,0.20834539612275116
20131117 16:00,0.20242202779435842
20131117 17:00,0.1847570909725086
20131117 18:00,0.17712842660238665
20131117 19:00,0.1599019889205007
20131117 20:00,0.1819731053483926
20131117 21:00,0.0970201450492534
20131117 22:00,0.060949427605646096
20131117 23:00,0.05551683857861509
20131118 0:00,0.031371829327464976
20131118 1:00,0.072021097991521
20131118 2:00,0.04238476827164713
20131118 3:00,0.06806095723807983
20131118 4:00,0.06280680175559636
20131118 5:00,0.046995778255946016
20131118 6:00,0.06384666077314843
20131118 7:00,0.05748242210413412
20131118 8:00,0.04002616892411392
20131118 9:00,0.09664709224972574
20131118 10:00,0.0831792621948072
20131118 11:00,0.15194070967721032
20131118 12:00,0.03885746915656933
20131118 13:00,0.03498299404664652
20131118 14:00,0.03722692387371569
20131118 15:00,0.018326426768569406
20131118 16:00,0.06582328496459026
20131118 17:00,0.23271390171316347
20131118 18:00,0.31618488912933523
20131118 19:00,0.09501356514966598
20131118 20:00,0.056211466332386974
20131118 21:00,0.23954137465811087
20131118 22:00,0.4059170699697929
20131118 23:00,0.3980138807084805
20131119 0:00,0.36222330573597133
20131119 1:00,0.3550136308938477
20131119 2:00,0.47297981381022597
20131119 3:00,0.4521155166260509
20131119 4:00,0.16273735160406042
20131119 5:00,0.051328172893474716
20131119 6:00,0.08064695342369778
20131119 7:00,0.0807067037546906
20131119 8:00,0.1551327297812094
20131119 9:00,0.1194850091731552
20131119 10:00,0.083364554570445
20131119 11:00,0.06889397848130308
20131119 12:00,0.1100571346817946
20131119 13:00,0.5379892485261246
20131119 14:00,0.7810491359280967
20131119 15:00,0.8856493490137671
20131119 16:00,0.7883718911426969
20131119 17:00,0.8942920846021722
20131119 18:00,0.8548666757924912
20131119 19:00,0.5520811679978588
20131119 20:00,0.04381773651284057
20131119 21:00,0.18036505708303374
20131119 22:00,0.485506070153902
20131119 23:00,0.6845142986532413
20131120 0:00,0.1559521802822512
20131120 1:00,0.1183125131690774
20131120 2:00,0.030341564472687953
20131120 3:00,0.1372412786803508
20131120 4:00,0.24487908186631518
20131120 5:00,0.15402229383674795
20131120 6:00,0.1243855445154135
20131120 7:00,0.08536940739003299
20131120 8:00,0.10590849370335237
20131120 9:00,0.27954529811954937
20131120 10:00,0.8371060049100199
20131120 11:00,0.7022292138604835
20131120 12:00,0.5099110173933632
20131120 13:00,0.37606638921540075
20131120 14:00,0.39259247755149346
20131120 15:00,0.5512545075475952
20131120 16:00,0.4015969497667586
20131120 17:00,0.290890827779736
20131120 18:00,0.2536792582722454
20131120 19:00,0.16248446203943762
20131120 20:00,0.17005175218360977
20131120 21:00,0.40933011894545357
20131120 22:00,0.5387705469310908
20131120 23:00,0.300399881160407
20131121 0:00,0.31409873178800213
20131121 1:00,0.102966382561636
20131121 2:00,0.012994026270726391
20131121 3:00,0.024379700760905367
20131121 4:00,0.017988227864704442
20131121 5:00,0.0686597810885676
20131121 6:00,0.08179686655466263
20131121 7:00,0.22067574944139462
20131121 8:00,0.37638192056986197
20131121 9:00,0.3690102008664481
20131121 10:00,0.49268178037390226
20131121 11:00,0.5571711376316768
20131121 12:00,0.4635738566535276
20131121 13:00,0.5993828263683907
20131121 14:00,0.7777685494432747
20131121 15:00,0.38698642721086524
20131121 16:00,0.35257106698567126
20131121 17:00,0.19734747793791987
20131121 18:00,0.21613851005791312
20131121 19:00,0.17098934251397696
20131121 20:00,0.19469919067302982
20131121 21:00,0.21400353152309803
20131121 22:00,0.2097217571160508
20131121 23:00,0.06202985087190854
20131122 0:00,0.30277065711299056
20131122 1:00,0.2615195862837404
20131122 2:00,0.13583029878715713
20131122 3:00,0.12110618884029786
20131122 4:00,0.16321407783596034
20131122 5:00,0.20953803399743942
20131122 6:00,0.3659654181258085
20131122 7:00,0.3631932816534115
20131122 8:00,0.39912292402721544
20131122 9:00,0.5384765609305793
20131122 10:00,0.5730177604189892
20131122 11:00,0.6157499134996229
20131122 12:00,0.7083043367565662
20131122 13:00,0.5256450301770248
20131122 14:00,0.25914991844708823
20131122 15:00,0.3739939009721442
20131122 16:00,0.31386136112485685
20131122 17:00,0.3998821665304338
20131122 18:00,0.3896027541242639
20131122 19:00,0.40607052806193505
20131122 20:00,0.38155793560601264
20131122 21:00,0.38130157886541266
20131122 22:00,0.23019464014012367
20131122 23:00,0.2085515060822763
20131123 0:00,0.2955570206383838
20131123 1:00,0.14102235268228303
20131123 2:00,0.2288088796231183
20131123 3:00,0.1438371029975648
20131123 4:00,0.14777040622115573
20131123 5:00,0.1590321016168749
20131123 6:00,0.08662840202072546
20131123 7:00,0.13777420462674544
20131123 8:00,0.17420901681657797
20131123 9:00,0.380580475731131
20131123 10:00,0.29176807209680944
20131123 11:00,0.48180966989988067
20131123 12:00,0.5019700114150512
20131123 13:00,0.7883308624532639
20131123 14:00,0.5428281751111939
20131123 15:00,0.4549482302882704
20131123 16:00,0.5915849498495569
20131123 17:00,0.4961676180355707
20131123 18:00,0.3251195503638373
20131123 19:00,0.40138418278416665
20131123 20:00,0.49335828097312207
20131123 21:00,0.5019564591059362
20131123 22:00,0.520229443921769
20131123 23:00,0.31782644985805336
20131124 0:00,0.24189009653945642
20131124 1:00,0.03495902505309045
20131124 2:00,-0.003568205670878122
20131124 3:00,0.010755903784044368
20131124 4:00,0.019500605501321783
20131124 5:00,0.030837184914747122
20131124 6:00,0.04797373165866793
20131124 7:00,0.05140644001565736
20131124 8:00,0.05217192606620507
20131124 9:00,0.057704127969818275
20131124 10:00,0.08682061845143119
20131124 11:00,0.23679570222280533
20131124 12:00,0.19896590289407443
20131124 13:00,0.24104388836580107
20131124 14:00,0.3444889662101411
