TIMESTAMP,POWER
20131101 1:00,0.23275165633707762
20131101 2:00,0.16510370820182074
20131101 3:00,0.11008533795607267
20131101 4:00,0.07940552043072308
20131101 5:00,0.05177786290045111
20131101 6:00,0.11494672337271411
20131101 7:00,0.21994997346651163
20131101 8:00,0.41753562064772676
20131101 9:00,0.21647445259132536
20131101 10:00,0.0645556407167528
20131101 11:00,0.03238595148665441
20131101 12:00,0.06137699247555306
20131101 13:00,0.08469858034713568
20131101 14:00,0.10341384119605912
20131101 15:00,0.10729606527468566
20131101 16:00,0.04295965772305188
20131101 17:00,0.039186573692573
20131101 18:00,0.036689444138155836
20131101 19:00,0.014605541776185615
20131101 20:00,0.04576145346402183
20131101 21:00,0.07745875336260322
20131101 22:00,0.28859070173829166
20131101 23:00,0.5344796511388141
20131102 0:00,0.5381901582832458
20131102 1:00,0.3505211237480944
20131102 2:00,0.32220486285420197
20131102 3:00,0.46776235501729574
20131102 4:00,0.3460723235596284
20131102 5:00,0.796784726231228
20131102 6:00,0.6773517659356962
20131102 7:00,0.6768016652555275
20131102 8:00,0.5837659781974885
20131102 9:00,0.7764428679520423
20131102 10:00,0.743516146149598
20131102 11:00,0.5434775770849289
20131102 12:00,0.5162666480897937
20131102 13:00,0.4671101061539607
20131102 14:00,0.2719046838290553
20131102 15:00,0.30414373470478284
20131102 16:00,0.09598148740621759
20131102 17:00,0.4876161839306556
20131102 18:00,0.43948469466088397
20131102 19:00,0.6098575247171119
20131102 20:00,0.4815004009432085
20131102 21:00,0.4649790153948563
20131102 22:00,0.526480985995337
20131102 23:00,0.1879751719678729
20131103 0:00,0.2763049952441998
20131103 1:00,0.20813674642019497
20131103 2:00,0.3233171490188858
20131103 3:00,0.1797709928432768
20131103 4:00,0.2019147347777826
20131103 5:00,0.35739508419051147
20131103 6:00,0.33774407715022814
20131103 7:00,0.3628377012389845
20131103 8:00,0.4740048618887213
20131103 9:00,0.5250806838680937
20131103 10:00,0.2432454855977193
20131103 11:00,0.27587358639580783
20131103 12:00,0.6053568492311863
20131103 13:00,0.7442468114171648
20131103 14:00,0.8232012483103885
20131103 15:00,0.8639532264976323
20131103 16:00,0.9225214544292644
20131103 17:00,0.8927236714404738
20131103 18:00,0.8345885372906934
20131103 19:00,0.8581143560081833
20131103 20:00,0.9056241910797596
20131103 21:00,0.8536671481796361
20131103 22:00,0.8402674525183371
20131103 23:00,0.8388825972460732
20131104 0:00,0.8784930135883934
20131104 1:00,0.8773523099458085
20131104 2:00,0.9184801452033122
20131104 3:00,0.832724011158663
20131104 4:00,0.5659490822176035
20131104 5:00,0.24985734210320665
20131104 6:00,0.29650377661744937
20131104 7:00,0.36865471465273036
20131104 8:00,0.350394497553156
20131104 9:00,0.2970645804585007
20131104 10:00,0.35432456747197416
20131104 11:00,0.5393310521312036
20131104 12:00,0.8615512068341065
20131104 13:00,0.9577450245535469
20131104 14:00,0.9121683362734756
20131104 15:00,0.9781554582178118
20131104 16:00,0.9568429008297366
20131104 17:00,0.9452877563463209
20131104 18:00,0.9205889134050024
20131104 19:00,0.9428324836925019
20131104 20:00,0.8790790218188299
20131104 21:00,0.8559133182985248
20131104 22:00,0.8527924633714975
20131104 23:00,0.7684178774399326
20131105 0:00,0.7568100800423432
20131105 1:00,0.8237584502955649
20131105 2:00,0.5888866433552224
20131105 3:00,0.5343074033057322
20131105 4:00,0.3290652034171602
20131105 5:00,0.25310808710466703
20131105 6:00,0.1827985780008276
20131105 7:00,0.15490598559609625
20131105 8:00,0.19209855544363996
20131105 9:00,0.10683947968062268
20131105 10:00,0.13031603870164016
20131105 11:00,0.27111122358586054
20131105 12:00,0.3520284628003292
20131105 13:00,0.34674084521948223
20131105 14:00,0.3535494859496807
20131105 15:00,0.3479511218097709
20131105 16:00,0.28759760802491907
20131105 17:00,0.2559526420760404
20131105 18:00,0.31608347142797627
20131105 19:00,0.46355859741362887
20131105 20:00,0.44210293893085667
20131105 21:00,0.5688927474483865
20131105 22:00,0.5016262338539589
20131105 23:00,0.6025831835458725
20131106 0:00,0.5383009667627404
20131106 1:00,0.4132757656089483
20131106 2:00,0.2452345952127225
20131106 3:00,0.1983550301964081
20131106 4:00,0.23415615628083264
20131106 5:00,0.17747264541435948
20131106 6:00,0.1404637031658913
20131106 7:00,0.14327071308846295
20131106 8:00,0.16339855964790956
20131106 9:00,0.13206117423425023
20131106 10:00,0.10107464681104406
20131106 11:00,0.1861351131066854
20131106 12:00,0.29010094539181586
20131106 13:00,0.3459549760002029
20131106 14:00,0.31675852092630996
20131106 15:00,0.44627607984547746
20131106 16:00,0.618108969607513
20131106 17:00,0.27038031557903736
20131106 18:00,0.12073069188906482
20131106 19:00,0.09763137265977906
20131106 20:00,0.16523787318372152
20131106 21:00,0.4485813848072141
20131106 22:00,0.2957042523364442
20131106 23:00,0.2666876094251828
20131107 0:00,0.2657842418364294
20131107 1:00,0.0985427512513799
20131107 2:00,0.14316247428148698
20131107 3:00,0.1967727174030569
20131107 4:00,0.44294606711069273
20131107 5:00,0.5161878987764157
20131107 6:00,0.2928508277134172
20131107 7:00,0.21523888109154748
20131107 8:00,0.5797328797408878
20131107 9:00,0.5053836534203036
20131107 10:00,0.2316699055339584
20131107 11:00,0.723018549912511
20131107 12:00,0.24656312190218277
20131107 13:00,0.31516880155067895
20131107 14:00,0.7000938370139693
20131107 15:00,0.621150033194239
20131107 16:00,0.6477753966561792
20131107 17:00,0.8923711934280264
20131107 18:00,0.4227191192249995
20131107 19:00,0.6380346846626348
20131107 20:00,0.6146406115449659
20131107 21:00,0.6806091547921022
20131107 22:00,0.8200891231230464
20131107 23:00,0.8064467361246106
20131108 0:00,0.7133940948574178
20131108 1:00,0.7982353102841903
20131108 2:00,0.7370832303020909
20131108 3:00,0.4394690762859146
20131108 4:00,0.708672262134711
20131108 5:00,0.7800695897766597
20131108 6:00,0.8451410472249096
20131108 7:00,0.7724788817760865
20131108 8:00,0.7820958417261379
20131108 9:00,0.8142920603054676
20131108 10:00,0.6068856469657058
20131108 11:00,0.6044071440538737
20131108 12:00,0.3545023732674182
20131108 13:00,0.41542855184186733
20131108 14:00,0.2732768605642833
20131108 15:00,0.51003808440862
20131108 16:00,0.4247223008315695
20131108 17:00,0.44199286231918083
20131108 18:00,0.47990074769634183
20131108 19:00,0.2648768455847861
20131108 20:00,0.45645155039903607
20131108 21:00,0.4361804817347897
20131108 22:00,0.35428362031214566
20131108 23:00,0.16980278927644693
20131109 0:00,0.0697871294972986
20131109 1:00,0.22613717417569112
20131109 2:00,0.24034804850411262
20131109 3:00,0.17074612710313902
20131109 4:00,0.28614714653761303
20131109 5:00,0.31950197540546177
20131109 6:00,0.3158704923444755
20131109 7:00,0.42089836733398417
20131109 8:00,0.44741564762141534
20131109 9:00,0.43929853608755576
20131109 10:00,0.6227098817323753
20131109 11:00,0.40967809927137894
20131109 12:00,0.5165029638716492
20131109 13:00,0.5874441605489338
20131109 14:00,0.5805181849459731
20131109 15:00,0.6103648997861839
20131109 16:00,0.5134663660478829
20131109 17:00,0.46841609450280763
20131109 18:00,0.4882444558532408
20131109 19:00,0.6056698478225131
20131109 20:00,0.5364736628262681
20131109 21:00,0.4339354706996746
20131109 22:00,0.4486508489038693
20131109 23:00,0.48348306473658237
20131110 0:00,0.8487004467244234
20131110 1:00,0.6166917737993398
20131110 2:00,0.38585198373268403
20131110 3:00,0.277080021967331
20131110 4:00,0.21602667076974946
20131110 5:00,0.23357349606094613
20131110 6:00,0.2488377801132472
20131110 7:00,0.26367338200025114
20131110 8:00,0.33561060251462504
20131110 9:00,0.42577566389449495
20131110 10:00,0.30819243565129656
20131110 11:00,0.3286605754475881
20131110 12:00,0.3385189632145553
20131110 13:00,0.5132015947187923
20131110 14:00,0.6968012814651128
20131110 15:00,0.8260560074762716
20131110 16:00,0.7076045489309357
20131110 17:00,0.7169461497696805
20131110 18:00,0.7589721099270963
20131110 19:00,0.5371260730445993
20131110 20:00,0.36384607631908344
20131110 21:00,0.194660375299054
20131110 22:00,0.13431354390073402
20131110 23:00,0.18708944413702844
20131111 0:00,0.21117310552173685
20131111 1:00,0.20801947528856796
20131111 2:00,0.14312381971686983
20131111 3:00,0.2691465730035017
20131111 4:00,0.25551794280067347
20131111 5:00,0.25047064807496927
20131111 6:00,0.342987260787672
20131111 7:00,0.3472440206276155
20131111 8:00,0.29213654028832575
20131111 9:00,0.21929090223563125
20131111 10:00,0.7578755687649226
20131111 11:00,0.7390741617933234
20131111 12:00,0.4923110620649885
20131111 13:00,0.398076167559867
20131111 14:00,0.3764810230986782
20131111 15:00,0.22736778426995635
20131111 16:00,0.15879194157367882
20131111 17:00,0.09285799894303598
20131111 18:00,0.011973494775721072
20131111 19:00,0.07327935995002716
20131111 20:00,0.0963803900286635
20131111 21:00,0.013160224873169812
20131111 22:00,0.024690523604048997
20131111 23:00,-0.008204716676403656
20131112 0:00,0.0055299728652279945
20131112 1:00,0.11488493092884178
20131112 2:00,0.21351719051848728
20131112 3:00,0.18185287260546867
20131112 4:00,0.23453040743634906
20131112 5:00,0.2976053669292411
20131112 6:00,0.26269188490667295
20131112 7:00,0.3737507002005255
20131112 8:00,0.4715722657317891
20131112 9:00,0.5554951212727028
20131112 10:00,0.7301837603653556
20131112 11:00,0.5507661572380336
20131112 12:00,0.3898697808533927
20131112 13:00,0.27715566670887815
20131112 14:00,0.4718203138268586
20131112 15:00,0.5965375945831994
20131112 16:00,0.48900673523722143
20131112 17:00,0.3424747532239113
20131112 18:00,0.21567797211105988
20131112 19:00,0.15670356506496436
20131112 20:00,0.11358020215479236
20131112 21:00,0.039269773704687316
20131112 22:00,-0.0030992162743216367
20131112 23:00,0.009690454271787219
20131113 0:00,0.015153223104433844
20131113 1:00,0.017076963866179684
20131113 2:00,0.0073500278988942735
20131113 3:00,0.028482720252690774
20131113 4:00,0.09032790347083886
20131113 5:00,0.07686882479464652
20131113 6:00,0.08606297307029187
20131113 7:00,0.10191650695258209
20131113 8:00,0.20290067651000632
20131113 9:00,0.3702483530901025
20131113 10:00,0.5858590191820715
20131113 11:00,0.3554421272405326
20131113 12:00,0.3463661654677608
20131113 13:00,0.4868892761742755
20131113 14:00,0.566435016121462
20131113 15:00,0.2676551202595087
20131113 16:00,0.20050816623775475
20131113 17:00,0.1616353261992931
20131113 18:00,0.04085334414142072
20131113 19:00,0.14776482995090484
20131113 20:00,0.229489373241324
20131113 21:00,0.49647173119544663
20131113 22:00,0.5114405553774933
20131113 23:00,0.3215685491070538
20131114 0:00,0.33835982157479144
20131114 1:00,0.2855816383466705
20131114 2:00,0.010094246318032074
20131114 3:00,-0.008868548630551532
20131114 4:00,0.03714748778194271
20131114 5:00,0.36143836365883164
20131114 6:00,0.5726142642181583
20131114 7:00,0.6161051604785366
20131114 8:00,0.3430154944301196
20131114 9:00,0.3236720657878571
20131114 10:00,0.2299977294430517
20131114 11:00,0.15321451201431585
20131114 12:00,0.28102513593328465
20131114 13:00,0.3772211924620782
20131114 14:00,0.33746530403902064
20131114 15:00,0.2528894663055839
20131114 16:00,0.27032923170065065
20131114 17:00,0.3933398546511592
20131114 18:00,0.28733602824873394
20131114 19:00,0.32713023657790935
20131114 20:00,0.2618062799024583
20131114 21:00,0.31821116495512514
20131114 22:00,0.40993780911375155
20131114 23:00,0.31383671112121225
20131115 0:00,0.3124606849686464
20131115 1:00,0.1957291178041199
20131115 2:00,0.16999623151823717
20131115 3:00,0.1772165772638185
20131115 4:00,0.41066700623166863
20131115 5:00,0.3386490561502576
20131115 6:00,0.26106459219570766
20131115 7:00,0.09070157299406473
20131115 8:00,-0.009633500868464706
20131115 9:00,0.12330603151196617
20131115 10:00,0.48958068182154946
