TIMESTAMP,POWER
20131101 1:00,0.25562344989999997
20131101 2:00,0.16404514574
20131101 3:00,0.03278278996
20131101 4:00,0.02450846484
20131101 5:00,0.058374968539999995
20131101 6:00,0.12725638904
20131101 7:00,0.28650120414
20131101 8:00,0.37943639696
20131101 9:00,0.1561158837
20131101 10:00,0.01304230616
20131101 11:00,0.0059056108599999995
20131101 12:00,0.14228819956
20131101 13:00,0.01410265628
20131101 14:00,0.006859925959999999
20131101 15:00,0.09934222347999999
20131101 16:00,0.03772689694
20131101 17:00,0.00422522554
20131101 18:00,0.012397110079999999
20131101 19:00,0.012397110079999999
20131101 20:00,0.012397110079999999
20131101 21:00,0.12341037346000001
20131101 22:00,0.31773839904
20131101 23:00,0.5782412565999999
20131102 0:00,0.4854246792
20131102 1:00,0.33232809748000003
20131102 2:00,0.3836670141199999
20131102 3:00,0.49953632148000005
20131102 4:00,0.44445922144
20131102 5:00,0.6755166960200001
20131102 6:00,0.7110096689600001
20131102 7:00,0.62011789656
20131102 8:00,0.5847992523600001
20131102 9:00,0.7938014449399999
20131102 10:00,0.70609611444
20131102 11:00,0.54572984438
20131102 12:00,0.48891305129999996
20131102 13:00,0.51358326442
20131102 14:00,0.20061464363999998
20131102 15:00,0.47484813630000006
20131102 16:00,0.2526293088
20131102 17:00,0.53050932748
20131102 18:00,0.47125193200000004
20131102 19:00,0.54035261134
20131102 20:00,0.45419826748
20131102 21:00,0.43938571582
20131102 22:00,0.4293519284
20131102 23:00,0.20554617014
20131103 0:00,0.33986736638
20131103 1:00,0.21761978364
20131103 2:00,0.38424571366000004
20131103 3:00,0.1654325869
20131103 4:00,0.21354192878
20131103 5:00,0.33380539882
20131103 6:00,0.29809136984
20131103 7:00,0.31525106934
20131103 8:00,0.51536968478
20131103 9:00,0.5281603824400001
20131103 10:00,0.28156788036
20131103 11:00,0.21560332121999998
20131103 12:00,0.53438050392
20131103 13:00,0.8197943999199999
20131103 14:00,0.90966356348
20131103 15:00,0.8831422307000001
20131103 16:00,0.9469896840600001
20131103 17:00,0.94228460516
20131103 18:00,0.94133208728
20131103 19:00,0.94415729126
20131103 20:00,0.96751015418
20131103 21:00,0.84451493478
20131103 22:00,0.89243557026
20131103 23:00,0.94724848136
20131104 0:00,0.9065274432799999
20131104 1:00,0.9234337371200001
20131104 2:00,0.9243377304799999
20131104 3:00,0.8734678839799999
20131104 4:00,0.44861435603999994
20131104 5:00,0.32391898206
20131104 6:00,0.23778620468000003
20131104 7:00,0.29809136984
20131104 8:00,0.3370044211
20131104 9:00,0.29009740844
