TIMESTAMP,POWER
20131101 1:00,0.3667761362647155
20131101 2:00,0.3686302335137187
20131101 3:00,0.3662143626765003
20131101 4:00,0.35872739762636496
20131101 5:00,0.37080949671389485
20131101 6:00,0.3729158965180159
20131101 7:00,0.33586932298392147
20131101 8:00,0.22628994988503282
20131101 9:00,0.15586890124574398
20131101 10:00,0.01114848753239528
20131101 11:00,-0.03800841509830106
20131101 12:00,0.001965675036838893
20131101 13:00,0.1203152594943096
20131101 14:00,0.08169406963099698
20131101 15:00,-0.03454199937263712
20131101 16:00,0.03952558074228932
20131101 17:00,0.05739796228822264
20131101 18:00,0.07546649672844102
20131101 19:00,0.04451284483942136
20131101 20:00,-0.04679040569965116
20131101 21:00,0.05966342812388556
20131101 22:00,0.11273657116670457
20131101 23:00,0.16453533416579308
20131102 0:00,0.21692579141361013
20131102 1:00,0.4439653009642854
20131102 2:00,0.48932834218180415
20131102 3:00,0.5508005826392091
20131102 4:00,0.6184606153326133
20131102 5:00,0.6441986870848935
20131102 6:00,0.5989049338930004
20131102 7:00,0.5376602308297156
20131102 8:00,0.5025738592371634
20131102 9:00,0.4995294374918246
20131102 10:00,0.44888663438261317
20131102 11:00,0.39876112828747284
20131102 12:00,0.3183474368635145
20131102 13:00,0.45825889163272465
20131102 14:00,0.5567107289261928
20131102 15:00,0.30887930868537655
20131102 16:00,0.36024916953602526
20131102 17:00,0.46718757789386783
20131102 18:00,0.519060613258213
20131102 19:00,0.4570157971465663
20131102 20:00,0.38160820578853977
20131102 21:00,0.42091093712243605
20131102 22:00,0.4973180955133559
20131102 23:00,0.4878134356481751
20131103 0:00,0.47651071080970625
20131103 1:00,0.42151714535705026
20131103 2:00,0.43542359794691426
20131103 3:00,0.5703173429594461
20131103 4:00,0.6020573296979901
20131103 5:00,0.5805257948944564
20131103 6:00,0.5794390655840131
20131103 7:00,0.5758530182288462
20131103 8:00,0.5709993854800104
20131103 9:00,0.507469844566355
20131103 10:00,0.43811655649554354
20131103 11:00,0.3666178176098224
20131103 12:00,0.49577189301380403
20131103 13:00,0.5082901757934963
20131103 14:00,0.5453033458172472
20131103 15:00,0.5972439668268459
20131103 16:00,0.634932281354669
20131103 17:00,0.6601481475842164
20131103 18:00,0.6804883917796958
20131103 19:00,0.6946479145775117
20131103 20:00,0.7117078741395835
20131103 21:00,0.7446824446688678
20131103 22:00,0.8074880173737977
20131103 23:00,0.852803831752134
20131104 0:00,0.7612877797737823
20131104 1:00,0.7182103285469061
20131104 2:00,0.5272332947911258
20131104 3:00,0.4577171589643639
20131104 4:00,0.3830679523932465
20131104 5:00,0.34557493675224493
20131104 6:00,0.3375462762036749
20131104 7:00,0.33968071735652366
20131104 8:00,0.3548325774963431
20131104 9:00,0.2556469688836637
20131104 10:00,0.2944163027801637
20131104 11:00,0.3612768913604069
20131104 12:00,0.40343888799415273
20131104 13:00,0.5400410169988235
20131104 14:00,0.5675667319104096
20131104 15:00,0.5880599297317524
20131104 16:00,0.6240641745076927
20131104 17:00,0.6571415068756437
20131104 18:00,0.6459995382143244
20131104 19:00,0.6182532096591731
20131104 20:00,0.5997787788993048
20131104 21:00,0.6706593542771953
20131104 22:00,0.7290357483906789
20131104 23:00,0.7436731697328496
20131105 0:00,0.657048059808836
20131105 1:00,0.4815209588134947
20131105 2:00,0.3800172600856947
20131105 3:00,0.3059246585312062
20131105 4:00,0.25191941716099037
20131105 5:00,0.2105134083290497
20131105 6:00,0.1627052449764283
20131105 7:00,0.14802515453853723
20131105 8:00,0.22472458134167467
20131105 9:00,0.3079221128365379
20131105 10:00,0.38544331298913775
20131105 11:00,0.377437963586983
20131105 12:00,0.3676997087415707
20131105 13:00,0.3705899151675469
20131105 14:00,0.37300475451380055
20131105 15:00,0.3719188036629066
20131105 16:00,0.35076896857112905
20131105 17:00,0.33648868243463526
20131105 18:00,0.34652561479937266
20131105 19:00,0.36245074720550235
20131105 20:00,0.37228149413287487
20131105 21:00,0.4496540734516295
20131105 22:00,0.46116581677864094
20131105 23:00,0.5157563069256026
20131106 0:00,0.5118274718055746
20131106 1:00,0.41068626855738427
20131106 2:00,0.337398294385457
20131106 3:00,0.28439331008473434
20131106 4:00,0.2626361763982029
20131106 5:00,0.26074990187507885
20131106 6:00,0.2541345107860264
20131106 7:00,0.24010121417433689
20131106 8:00,0.17465110887004254
20131106 9:00,0.17598398749004635
20131106 10:00,0.1576962498089076
20131106 11:00,0.2946891780269925
20131106 12:00,0.27972626891557933
20131106 13:00,0.41089471677932726
20131106 14:00,0.4940835171886873
20131106 15:00,0.5316099433722292
20131106 16:00,0.5010540466508067
20131106 17:00,0.38563332886422885
20131106 18:00,0.25162923479533084
20131106 19:00,0.20272985361750562
20131106 20:00,0.21651709529226815
20131106 21:00,0.26706488696962016
20131106 22:00,0.1553846352085901
20131106 23:00,0.1233619421705758
20131107 0:00,0.27055483996901847
